,avg_outgoing_incoming_ratio,bin_00_03,bin_03_06,bin_06_09,bin_09_12,bin_12_15,bin_15_18,bin_18_21,bin_21_00,consecutive_in_tx_score,consecutive_out_tx_score,first_outgoing_tx,first_tx,incoming_tx_freq_mean,incoming_tx_freq_median,incoming_tx_freq_std,incoming_tx_max_fee,incoming_tx_mean_fee,incoming_tx_value_mean,incoming_tx_value_median,incoming_tx_value_std,lifetime,num_close_peers,num_incoming_peers,num_outgoing_peers,obtain_spent_ratio,outgoing_tx_freq_mean,outgoing_tx_freq_median,outgoing_tx_freq_std,outgoing_tx_max_fee,outgoing_tx_mean_fee,outgoing_tx_value_mean,outgoing_tx_value_median,outgoing_tx_value_std,receive_percentage,total_received_amount,total_txes,tx_freq_mean,tx_freq_median,tx_freq_std,n_common_close,n_common_incoming,n_common_outgoing,n_from_a_to_b,n_from_b_to_a,n_common_fallback,label
314,0.4397703478183843,0.0,0.0,0.278,0.389,0.111,0.333,0.111,0.111,0.1435185185185185,0.1435185185185185,2236036.0,2236036.0,1231.0261805555556,563.5444444444444,1543.6463170587724,0.13520232,0.0329282466666666,132.09429379488333,80.08709162055003,180.85260367770994,9494.9375,1.0,6.0,6.0,0.4397703478183843,2385070.25,232685.0,4650531.739855878,0.02335956,0.005150518333333298,250.66377426135563,191.57343433450004,270.93212043098777,0.0,1257.9374991405,14.0,459.9127396514162,13.873333333333335,901.2154427084218,0.0,0.0,0.0,0.0,0.0,0.0,1
315,0.19926008835404802,0.333,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.047053872053871994,863975.0,1815003.0,353.62334821428567,0.04972222222210121,1031.1787145415929,23.0963115711669,3.9148329213871187,657.1475947718596,128.80438648109714,51.22152351912662,5376.081944444445,0.0,2.0,0.0,1.0453756350136374,9705839.0,9705839.0,9360925.0,1.7923970981767199,0.9796120110031361,343.6452185732676,652.1687366338961,1860.789287184494,0.015151515151515194,2715.2075873719887,7.0,295.49546568627454,0.014583333333348492,914.1384527856172,0.0,1.0,1.0,0.0,0.0,2.0,1
317,0.3883721021490104,0.12,0.06499999999999999,0.271,0.147,0.193,0.052000000000000005,0.24900000000000003,0.111,0.11567857142857152,0.13000000000000003,13717540.0,14311452.0,754.7470555555556,431.3495833333327,752.8750999197493,0.3288005700000001,0.159151785,488.89367476666666,0.6145915000000001,1287.1709732999623,3895.5074999999997,0.0,0.0,1.0,0.9986711198117412,59131.22816399287,264842.0,188606.08823695616,3.3744960000000006,0.4388894472941177,190.31630896311103,0.0,803.6425135625723,0.13000000000000003,3423.3980422000004,15.0,37.331517984330446,40.255555555555695,87.4330855122862,0.0,1.0,1.0,0.0,0.0,2.0,1
318,0.09287428368105438,0.5,0.0,0.25,0.0,0.0,0.0,0.55,0.2,0.1648351648351648,0.1762820512820513,13629948.0,16546089.0,9.921284722222083,150.56388888888898,382.09326545251366,121.8040123817347,68.62331608657018,214.08794508267908,127.19614520162929,338.1414602238263,79.37027777777757,0.0,1.0,0.0,0.35466263528743114,80965.83333333326,122664.5,723736.1157851617,0.10960115363177358,0.3807588138398845,150.07690268059145,87.23800876144008,860.7276983628352,0.049450549450549386,200.85427424202135,1.0,32.00175391737889,90.7905555555555,238.12527250215535,0.0,1.0,1.0,0.0,0.0,2.0,1
319,5.004219315294446,0.0,0.25,0.16700000000000004,0.333,0.25,0.0,0.0,0.0,0.15934065934065927,0.3021978021978022,3367697.0,3368547.0,118.9561805555555,213.34736111111118,71.26471161779399,1.0444911540000001,0.4980148411059962,6.0294574,2.432388,4.750643771203874,1733.8627777777779,0.0,0.0,1.0,8.006750904471113,421347.7142857143,256668.0,1329967.686178868,3.7252600000000005,2.341448319215577,4.627875,0.0,13.089607179934774,0.04395604395604391,16.238783,6.0,66.526412037037,35.40652777777775,272.36890090124405,0.0,1.0,1.0,0.0,0.0,2.0,1
320,0.01031277026316621,0.125,0.0,0.75,0.5,0.125,0.0,0.0,0.0,0.0548855905998763,0.0191443614172383,16335416.0,17544096.0,39.65262985999641,0.02000000000032287,353.1620628511201,9.557048549443456,0.1250307115072262,401.8709059328419,7.567440918914912,55.38367341002702,13779.976111111111,0.0,2.0,0.0,0.4263260152037369,2424069.428571428,1211042.0,4903540.177207062,13.245069,1.68144525,48.03467193456692,13.674177269002143,1847.5377804947382,0.0395794681508968,4110.580245632615,65.0,43.52865594573308,0.037916666666205856,287.681969378052,0.0,1.0,1.0,0.0,0.0,2.0,1
321,0.2048734215784232,0.233,0.091,0.0,0.0,0.0,0.455,0.667,0.111,0.0829004329004329,0.032467532467532395,68631.0,68655.0,1975.042361111111,1975.042361111111,4.39736111111111,2.2172240999999993,1.2670081199999998,150.22489333333337,163.00156,227.57298799552444,2019.462777777778,0.0,1.0,1.0,1.0524303587385533,912208.325,175.0,2340875.611804815,22.090665,10.306025099595963,28.472367781110684,1.0750596167999902,82.61050414866298,0.032467532467532395,704.47812,3.0,202.38614316239315,0.0284722222222875,590.2950495435109,0.0,0.0,2.0,0.0,0.0,2.0,1
322,0.044886670237072296,0.42900000000000005,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0791245791245791,0.0505050505050505,931.0,941.0,2.630694444444445,2.630694444444445,0.0493055555555555,0.2584461599999992,0.4630493700000011,11.024985000000001,10.768590000000003,7.17045384601102,2.9908333333333332,0.0,1.0,2.0,0.0852582683121963,1814.0,197.0,3277.7090141397834,3.076739999999994,7.3312395894642854,8.143679735410178,11.732564947769998,7.977771596309346,0.0505050505050505,143.06841,2.0,0.379125,0.0365277777777778,0.8143303975600735,0.0,0.0,1.0,0.0,0.0,1.0,1
324,0.21405555522869807,0.16899999999999998,0.11400000000000002,0.020000000000000004,0.138,0.333,0.009000000000000008,0.16899999999999998,0.0,0.09237536656891498,0.0676939905972164,3875571.0,3903243.0,10.080632352941176,4.038611111111152,6.786209575904589,0.9720813,0.1819251363405796,215.93670303199303,70.47301793534317,96.02707700405438,99.67916666666645,0.0,6.0,8.0,0.07653377234102865,28054.205314009654,57934.5,8912.340475982608,0.17182056,0.055439886920939,107.28803192737229,128.85139839215014,321.5442003898611,0.08739002932551321,9381.660794864052,38.0,6.345153873680449,3.63972222222219,6.771442170519553,0.0,1.0,1.0,0.0,0.0,2.0,1
326,0.47120871209929127,0.01899999999999996,0.6649999999999999,0.018,0.053,0.035,0.088,0.211,0.281,0.1431718664477285,0.057471264367816105,11119.0,11396.0,103.17401340996167,28.78666666666665,137.4265110382884,264.08749832792023,23.113250620958652,2197.5379371976683,2457.8828559900003,1651.7824915028837,3084.9436111111113,3.0,6.0,25.0,0.4364378126404195,197420.51785714287,12532.5,371597.99208547577,161.18595383660428,41.456428062535295,67.72558072271192,15.415475,257.30239929565573,0.17816091954022997,10909.070011789952,75.0,35.652268910030536,0.4790277777778066,85.12772463947,0.0,1.0,1.0,0.0,0.0,2.0,1
327,0.002073688335496926,0.235,0.034999999999999976,0.059,0.424,0.02400000000000002,0.118,0.0,0.0,0.1016129032258064,0.048387096774193616,1740832.0,1741093.0,20.686880341880368,34.61777777777775,181.64171130874155,0.1647539369526833,0.0544985307995479,2.551666314000002,23.541235461,13.209226977429125,1401.1144444444444,0.0,1.0,3.0,0.1825271647009088,87151.5,18330.5,526193.6549515668,0.04397127000000001,0.027925876588235296,1.9941488420753046,10.16287034199999,1.060872218965315,0.048387096774193616,921.261948396,21.0,9.092555555555556,13.86180555555557,106.22065146718661,0.0,3.0,2.0,0.0,0.0,5.0,1
328,0.19221305193521698,0.18899999999999997,0.013999999999999985,0.097,0.018000000000000016,0.03700000000000003,0.018000000000000016,0.0,0.032,0.015553931124106635,0.0782975958414554,50625004.0,50598406.0,1179.871691919192,71.64402777777786,2918.8689580811297,0.38507593130999984,0.049665490439576576,60.07922182962665,30.816252039999995,10.148506491896967,9228.092777777778,0.0,4.0,1.0,0.051957128793543084,7800651.333333333,674617.5,12565100.784961252,12.284294900000004,1.478810036589862,17.652857664247904,0.0,171.76986326402954,0.05750487329434695,3875.340019796501,35.0,685.6518102143025,3.1880555555558754,2109.837644788917,0.0,2.0,2.0,0.0,0.0,4.0,1
329,0.5691235011805302,0.4,0.15,0.15,0.1,0.4,0.2,0.0,0.0,0.1319444444444444,0.125,5462535.0,5463530.0,326.11175925925926,0.620277777777801,460.39519793141767,0.18243600000000001,0.18422242500000002,74.70122880000001,87.51793400000001,50.73493843768266,751.5375000000001,0.0,0.0,1.0,1.4517804421920728,1506891.111111111,1339129.0,1007486.6606069388,0.030990000000000018,0.017674099999999998,80.76160220000001,92.39775000000002,60.79195944388575,0.33333333333333337,300.58440720000004,4.0,146.67274531024538,0.1377777777777851,160.78291148812468,0.0,0.0,3.0,0.0,0.0,3.0,1
334,0.1756596481878588,0.0,0.029,0.045,0.034,0.259,0.098,0.286,0.03300000000000003,0.0346091764879326,0.06811145510835909,4845685.0,4151902.0,1670.971388888889,1687.23125,580.6569366652288,24.1003872,16.99769088936,1203.5205757008669,155.57278531819998,2357.55058322873,5934.690833333333,1.0,0.0,10.0,0.41772385200718043,581947.5,76070.5,1387052.1697346119,35.91396304124,6.3533528562527195,114.60032269907595,0.0,1164.162232338649,0.06811145510835909,1559.9885398578008,4.0,156.61901879151878,21.510277777777787,337.12907576522616,0.0,1.0,6.0,0.0,0.0,8.0,1
336,7.891315570040575,0.0,0.136,0.8019999999999999,0.188,0.094,0.219,0.312,0.125,0.1644951499118166,0.0611111111111112,13083810.0,13084341.0,1613.211898148148,1638.205972222222,65.34895428115784,18.011389541083965,14.580260341961157,158.06561588216158,114.60695380500002,114.43601810523509,1503.3063888888892,0.0,5.0,3.0,24.078425315412,2221495.3032258064,3796.0,3051103.8982065697,9.582600361046971,1.055297032254865,961.5960499909888,212.79437514625027,2548.474652166948,0.038888888888888806,3560.766690413101,37.0,441.36216630591633,17.027916666667046,484.9154513002419,0.0,1.0,1.0,0.0,0.0,2.0,1
337,0.05994581529693431,0.095,0.033,0.10999999999999999,0.0,0.048,0.0,0.0,0.0,0.012152777777777797,0.032407407407407496,2507.0,2563.0,1004.6015555555557,1004.696388888889,1004.4925719999972,4.08000894,1.57809827,1.8222366666666687,0.0,3.156206490081615,2046.305277777778,0.0,3.0,2.0,0.6351513204118735,368376.6517241379,15.5,1559221.8318139422,52.05017000000001,3.0484235955238095,3.932211289683811,0.0,6.924998730639711,0.0416666666666666,176.02729,12.0,88.98040752242926,0.0033333333333333,405.1329519093721,0.0,0.0,1.0,0.0,0.0,1.0,1
340,0.1648540759555094,0.087,0.052000000000000005,0.08500000000000002,0.082,0.026000000000000002,0.08900000000000001,0.15900000000000003,0.129,0.009337069042340305,0.007236842105263111,2513196.0,2513611.0,100.35140467171718,35.76722222222227,161.75719611721553,13.435155809389471,7.982239752685972,1471.6587928828114,415.7928089719501,2085.715907484835,1661.6766666666672,0.0,1.0,11.0,1.4150966518597645,50324.2518966465,5850.0,72337.97953657233,156.8408086630231,12.69489010498539,76.14909332423102,107.05657686508032,141.07469836572244,0.0052631578947369,11324.231791413404,25.0,12.529630515326698,0.9208333333333769,19.158100367099742,0.0,4.0,5.0,0.0,0.0,9.0,1
342,0.05642852904843569,0.0,0.1,0.5,0.4,0.0,0.0,0.0,0.0,0.028205128205128188,0.0078250453250454,2939119.0,3629997.0,39.15340088771828,24.646944444444337,66.68399489515721,90.84778846014176,10.585325707626989,493.8186021810084,87.3532148434121,225.00795996305868,5447.684722222222,0.0,3.0,0.0,0.18422098321824676,1007896.888888889,624852.0,910690.277974832,3.4306311899999997,1.0535230650000003,185.28111666748026,619.5741869855151,788.255920981544,0.028205128205128188,20906.967850431847,58.0,32.678541619199514,23.931388888888875,59.729648658351394,0.0,1.0,1.0,0.0,0.0,2.0,1
343,9.372173532675678,0.125,0.0,0.125,0.125,0.125,0.286,0.32099999999999995,0.10700000000000001,0.4222222222222222,0.175,13953425.0,13962872.0,491.05502314814794,106.92736111111117,869.2110090260934,35.77941598716,11.224056517602019,740.2361237010143,8.510754552599998,1589.4622339329846,251.51111111111095,1.0,0.0,1.0,10.699054893211455,1203061.619047619,1738560.5,379968.82328844094,27.64186652250558,13.071859237334651,467.22798883702677,56.85309186150279,1218.48361274713,0.04999999999999999,3594.1032179071,3.0,93.51992243867238,109.70569444444442,502.5490668868419,0.0,0.0,0.0,0.0,0.0,1.0,1
344,0.15954217269749682,0.09,0.175,0.036000000000000004,0.13,0.15199999999999997,0.095,0.005,0.061,0.0248526889458962,0.022241818538114896,7953499.0,7954554.0,631.3059259259259,797.0502777777772,430.1470327712801,168.31915294751997,12.79708662259177,360.07392911475006,159.89113669659997,490.0512908313726,2412.1161111111105,6.0,3.0,67.0,0.8001024660496048,411037.79020100506,52158.5,702412.145641077,50.85896975755307,4.860250401936161,121.70344509148258,0.0,373.53732335275686,0.0135214579659024,18454.68987495548,222.0,90.83947302571168,1.109444444444267,181.07823350241347,0.0,1.0,9.0,0.0,0.0,10.0,1
345,1.8511181460427482,0.0,0.083,0.333,0.334,0.25,0.25,0.083,0.0,0.053374176181193694,0.041051346314504196,2345020.0,11888057.0,78.85244814814814,35.26874999999973,181.31933236579465,0.1196134,0.016582550995098002,1.8962903458432834,1.1446163859999956,81.38139712522727,13321.902222222223,0.0,2.0,8.0,7.725026145481401,5044992.136363637,2444328.5,5678859.467609224,6.06980094,0.8846892490574028,591.13945647,42.00502044000001,6068.723551012733,0.03258145363408521,2869.5980028498807,44.0,90.97493628036639,4.311944444444251,155.54184096735554,0.0,1.0,0.0,0.0,0.0,1.0,1
347,0.9195451509872599,0.312,0.25,0.41700000000000004,0.062,0.0,0.0,0.271,0.062,0.03917050691244239,0.13594470046082952,921947.0,921984.0,51.59916666666666,31.008055555555558,12.915296509945804,8.474848105500001,3.100002155218952,8921.89439067146,1151.6626014452831,7575.28255463266,273.7102777777778,0.0,1.0,0.0,0.919297341427262,304893.0333333333,410621.5,54394.104835079925,0.39824439442890647,0.4971975471219603,10734.819997638584,8501.293667973297,5485.05792742099,0.055299539170507006,140196.848100173,24.0,25.020768518518512,8.015138888888856,21.24825028170371,0.0,1.0,1.0,0.0,0.0,2.0,1
350,1.4038267909155453,0.030000000000000002,0.02500000000000001,0.26799999999999996,0.121,0.08299999999999999,0.05700000000000001,0.34199999999999997,0.038,0.012569250872722298,0.008687943262411402,1565494.0,1565412.0,1.0116319444444475,10.74986111111111,21.08408299206529,107.96677961168406,4.707257453502002,3351.1669753894366,1311.425896572111,7452.594453801246,403.3613888888889,7.0,8.0,47.0,18.037169215182967,4343.805688463583,394.0,17065.61730638641,1037.5528574472628,18.753298599745392,2332.9654728851656,60.10152300065523,5023.40244153479,0.0313829787234042,129997.65715729112,195.0,1.0512594966761637,0.1070833333333176,4.272424207188143,0.0,0.0,7.0,0.0,0.0,7.0,1
352,0.1091700354996959,0.022,0.11199999999999999,0.186,0.008000000000000007,0.015,0.047,0.0,0.0,0.0396040882194728,0.09948717948717949,3370490.0,3370499.0,480.5761111111111,93.3766666666667,724.5840207575264,82.05877654200002,25.275613413495385,324.6209675518599,303.64030408943995,332.92052643642137,5161.731666666667,0.0,0.0,1.0,1.2554554082465028,379171.405734767,5724.0,1055136.4112704748,122.39349305326502,16.71833495158031,42.09595878985003,0.0,203.2306942940036,0.09948717948717949,1115.5469624434115,11.0,99.81999492779568,11.369722222222178,283.7787415207446,0.0,1.0,1.0,0.0,0.0,2.0,1
353,0.45547439394681166,0.111,0.043999999999999984,0.244,0.0,0.0,0.4,0.0,0.0,0.080952380952381,0.0714285714285714,1266635.0,1160323.0,233.48416666666665,41.09763888888885,347.1166214566421,0.39561423502993165,3.1337354549113083,1146.4581553331104,1437.5175342781502,379.2940438919132,925.1225000000002,0.0,1.0,0.0,0.6963172297645503,320284.5,72156.5,374646.56740515545,87.98177019051897,90.95199603053705,865.5488237198108,820.2920851839,638.9665735793645,0.0714285714285714,6661.246021358701,7.0,49.426150284900295,11.292500000000015,67.71791785765387,0.0,1.0,1.0,0.0,0.0,2.0,1
354,0.093718810695819,0.0,0.0,0.707,0.2,0.051000000000000004,0.154,0.10200000000000001,0.2,0.05913978494623662,0.09014336917562721,9847578.0,8773022.0,75.60280864197534,13.528055555554829,62.219787627989206,0.43294619999999995,0.05103812403846149,4.136010188119172,1.5305843909286256,5.861202003631155,9082.658333333333,0.0,0.0,1.0,0.14880455764601608,69571.49444444443,62847.5,1271209.187476334,0.8031422699999999,0.0157212546728289,2.7592793796049477,1.3596496886239624,27.53811584988011,0.05913978494623662,493.56230848757133,73.0,1.592471872616315,75.41694444444443,33.252378030535226,0.0,1.0,1.0,0.0,0.0,2.0,1
355,51.953185136214614,0.067,0.0,0.333,0.333,0.0,0.2,0.2,0.2,0.0833333333333334,0.163265306122449,2483160.0,2621933.0,483.1096623093685,554.8866666666669,247.05300222495504,0.21626496000000006,0.0019235768644717127,570.95506075,6.654083500000001,170.10765776624746,9996.239166666666,0.0,15.0,2.0,129.4039947008239,3736939.333333333,637185.0,8970558.54317296,1.0988919540000002,0.42192195239999997,47.60512949406667,470.001463568,53.387062715336256,0.1428571428571429,1712.277558,7.0,788.5491249999999,73.98111111111086,2161.722389431187,0.0,0.0,0.0,0.0,0.0,0.0,1
356,0.3534960278805106,0.0,0.1,0.038000000000000006,0.069,0.062,0.085,0.154,0.015,0.04762530769883719,0.003676470588235198,1258230.0,1259005.0,84.91585317460316,22.375972222222217,92.89318267576803,239.01623796528003,53.05228948928799,102.8163755928698,65.20795443440005,297.78145602255915,1556.5288888888895,0.0,3.0,10.0,1.8887901442822856,58111.695,1431.0,181912.7830029296,35.498286860609994,3.012526410156731,280.24384145208126,0.0,398.6834878467428,0.04779411764705879,5701.087933455,46.0,13.77624344712952,0.25722222222223223,46.32258263130433,0.0,4.0,5.0,0.0,0.0,9.0,1
357,0.0,0.0,0.189,0.17800000000000002,0.08900000000000001,0.122,0.222,0.111,0.0,0.09067460317460319,0.0357142857142857,13936277.0,13936380.0,638.2242592592592,1086.7502777777777,466.0940053054053,0.3902052,0.29601824,1.1792876,1.428584,0.3361197480986513,285.68388888888876,0.0,1.0,0.0,0.0,283479.29166666674,449676.5,476101.1048013265,2.053502,1.238167606666667,0.0,0.0,0.0,0.0357142857142857,3.3817684000000003,2.0,69.30367132867133,100.0947222222222,121.83130739189102,0.0,1.0,1.0,0.0,0.0,2.0,1
358,0.2152692118538418,0.0,0.0,0.0030000000000000027,0.00899999999999998,0.06799999999999998,0.089,0.06799999999999998,0.23299999999999998,0.0086259453619386,0.004951895868704009,21417695.0,21420381.0,3168.282371794872,3578.666944444444,688.1189582112315,1.676605881120011,45.453407402722846,449.3640175997642,764.1524936465,2549.933849317556,1174.6875,0.0,5.0,8.0,0.16966130763317278,618752.5039893617,785632.0,142526.35646584327,34.15498913008,8.344255604179171,336.77204997673084,0.0,2111.8669832906367,0.1205432937181664,16864.267959211902,43.0,167.75276285164944,179.38583333333344,4.198785157083478,0.0,1.0,2.0,0.0,0.0,3.0,1
359,0.0030485451843544897,0.0,0.065,0.232,0.22599999999999998,0.25,0.143,0.048,0.0,0.011173767752715197,0.0513413017497447,12157883.0,14745120.0,32.41709860715416,24.320555555555554,44.27056504139461,45.26654260152621,43.45956925791627,1347.0006223180658,125.16429917166124,317.89092828715775,624.2722222222224,0.0,3.0,1.0,0.0765520998917878,1147195.792857143,1385583.5,393305.44785541366,2.47656969,3.82019139875,195.11441190439746,3495.531159622572,2985.0148567867745,0.011173767752715197,19102.157110846856,89.0,28.54798858862066,22.344583333333333,42.98269149400099,0.0,3.0,1.0,0.0,0.0,4.0,1
361,0.7644323632127473,0.096,0.077,0.067,0.375,0.231,0.154,0.0,0.077,0.3087301587301587,0.2952380952380952,1987543.0,2804958.0,511.5814444444444,635.1058333333333,236.03753504934937,0.6740557004230816,0.0869806023336196,27.088213736494268,20.155035300501524,25.696717670262203,90.2788888888889,0.0,1.0,1.0,1.0192431509503297,173967.72619047615,50544.0,236779.1168127877,0.883832,0.21975211778846138,50.3122940999675,0.0,142.3046573405558,0.2952380952380952,317.4425921262776,1.0,10.648595848595853,0.6002777777778174,13.902683994940034,0.0,2.0,1.0,0.0,0.0,3.0,1
363,0.09471547425971316,0.071,0.071,0.0,0.143,0.023999999999999966,0.071,0.262,0.11900000000000002,0.019841269841269826,0.16666666666666669,4921770.0,4922273.0,182.66833333333324,226.43763888888878,220.77478559898333,0.7683633,0.27401005428571445,25.22854561968095,18.7258611123,10.8987897831411,18901.72333333333,0.0,4.0,10.0,0.5457841341497455,4426881.923076923,54962.0,13003036.2611948,0.6827431800000001,0.073372905,20.521477323602376,25.191396981900002,18.95286996143433,0.16666666666666669,7.640560285699991,15.0,740.2161666666668,92.29569444444454,2899.4151252903557,0.0,0.0,0.0,0.0,0.0,0.0,1
366,0.1540341448325398,0.0,0.0,0.286,0.429,0.214,0.071,1.0,0.0,0.0659722222222223,0.0,136067.0,138268.0,2914.4094444444445,2914.4094444444445,0.0,16.90780892928001,5.986249703500153,4.495966508519999,4.495966508519999,20.740777781073014,4014.6105555555555,0.0,0.0,1.0,1.0782390138277786,1111627.923076923,4544.0,2812472.224554007,35.96114974182,8.124036823688648,8.370541265311859,0.0,31.31969755665021,0.375,8.991933017039997,12.0,267.45522222222223,1.0511111111107878,717.6324090602019,0.0,0.0,2.0,0.0,0.0,2.0,1
367,0.06325071077770061,0.07100000000000001,0.571,0.0,0.0,0.0,0.5,0.0,0.0,0.0021929824561403993,0.005465051517683103,1169756.0,2420571.0,10.991199633699637,0.9216666666666171,28.099900966516728,13.435849152954361,3.51905866367196,886.8294764298716,152.49386694799995,47.66070198915588,2398.204166666667,0.0,1.0,1.0,0.4638611272139671,1454615.6666666667,1252313.5,599947.620123809,20.98021716,19.049926650000003,54.660474418075154,551.1647611045496,1980.1677646445307,0.0021929824561403993,8470.556548258399,41.0,10.047770833333345,0.9023611111111336,25.652095611004313,0.0,1.0,1.0,0.0,0.0,2.0,1
368,0.09301225539625921,0.077,0.394,0.083,0.0,0.083,0.183,0.231,0.071,0.058333333333333307,0.0625,27476200.0,27476925.0,49.44184523809524,21.81597222222222,137.69614472683608,5.4701684419562095,10.333601363982638,4614.694040637046,3966.922319525211,3461.763977142029,1632.3758333333333,1.0,1.0,2.0,0.04866709285706028,35124.28260869568,107.0,564326.8533136486,273.9177019485104,106.92257127028662,1600.4290805521189,166.7235,2828.15134553829,0.0625,38907.408158429695,16.0,0.19178554360811972,0.056388888888840014,123.18820652716147,0.0,0.0,1.0,0.0,0.0,2.0,1
370,0.2312696509819318,0.0,0.0,0.0,0.667,0.23799999999999993,0.143,0.143,0.143,0.11842105263157893,0.07383040935672511,2850019.0,2844971.0,170.15014835858585,53.825416666666705,330.0283253237914,0.36734502,0.009890579999999996,2.8583268282147785,8.463476457016617,1.6851260306578588,1232.7436111111112,0.0,1.0,0.0,0.050463828428562896,2483782.8333333335,2587147.5,1955190.5839408701,0.1002372124529496,0.0342893611509832,7.851933366938882,21.408164749215146,9.551611659494549,0.11842105263157893,144.41550436942737,7.0,128.4241891133558,13.796250000000015,298.3470152675663,0.0,1.0,1.0,0.0,0.0,2.0,1
373,1.3283747762640499,0.015000000000000013,0.017,0.0,0.053,0.036,0.133,0.055999999999999994,0.126,0.04619351408825101,0.004210526315789415,2537164.0,2537252.0,277.9758703703704,156.38749999999973,392.27905947821876,0.6484861990389277,1.420583297924459,67.44979111015888,47.56786266444499,79.33975281162051,3446.7427777777775,0.0,5.0,6.0,4.910887319808436,412586.7037037037,981.5,1082272.185867759,44.79356472240016,12.850219762843793,7.766897918191603,0.0,110.40266676891736,0.0231578947368421,1088.0500088340596,13.0,82.83780217717717,0.21236111111116657,260.74600278278336,0.0,0.0,2.0,0.0,0.0,3.0,1
374,0.3209691763740621,0.0,0.048,0.095,0.238,0.048,0.5,0.02400000000000002,0.048,0.4031198686371101,0.2758620689655173,18562030.0,16708815.0,1676.774603174603,2136.4616666666666,1148.509204309653,9.184148342306237,5.630872652144886,17.12879466283158,41.572626371194076,105.58318876055526,1701.0036111111112,2.0,2.0,9.0,0.6621434680477795,5343674.9,6041505.5,2577817.0641821907,38.2640203968252,7.4308227991295475,105.62194332122198,334.60349,74.194685146182,0.22413793103448282,2305.1775014899886,25.0,592.9273677248677,516.6030555555556,122.15134579294318,0.0,0.0,0.0,0.0,0.0,0.0,1
375,0.6069495534520227,0.0,0.0,0.0,0.059999999999999984,0.059999999999999984,0.48799999999999993,0.607,0.0,0.14375,0.06597222222222221,2659416.0,2659770.0,593.8898148148147,488.86749999999995,160.7088167538563,0.05238229768482819,0.0365302888424141,1.8794048254912212,2.2371733354912218,1.5395207990226831,2745.9908333333333,0.0,2.0,2.0,2.21576019398774,1849015.8484848486,1676189.0,1180936.637878871,0.127633275,0.06317186205795669,0.11774682698857147,0.11847825,0.23470907351826253,0.02777777777777779,9.038141686982442,7.0,386.32375925925925,250.73152777777784,362.0192720840335,0.0,0.0,1.0,0.0,0.0,1.0,1
376,0.6276472882515521,0.167,0.0,0.0,0.166,0.333,0.0,0.167,0.5,0.09523809523809518,0.059523809523809534,3190488.0,3233598.0,1084.2496904761904,172.33416666666668,1493.260641802371,4.471508399999999,1.6008781785096655,114.7943697592055,66.9876095759252,62.498293895131525,8134.699444444445,0.0,2.0,0.0,0.6207756803088027,5009845.0,373364.0,5901422.3679066645,11.789177819999999,3.553398127237999,117.16818455688673,59.78481379361841,42.816638846318426,0.09523809523809518,393.49917466129295,5.0,582.8728205128206,13.261666666666756,1237.790539919173,0.0,1.0,1.0,0.0,0.0,2.0,1
381,0.5105126993530893,0.049000000000000016,0.111,0.0,0.0,0.123,0.08900000000000002,0.09700000000000003,0.028999999999999998,0.0381582248787773,0.0922694394213382,8179544.0,8455874.0,141.4463492063492,46.28791666666663,289.1039013411761,12.02788554777934,0.17615260019550405,5124.063078089759,637.9792499999999,12146.403064965169,2119.1569444444444,0.0,4.0,11.0,10.663023213730913,97954.32190476192,2058.0,453700.60691910563,813.8370615584099,1.2534895178576875,1417.8094027035922,0.0,5514.3215583631445,0.1184448462929476,100913.65017134638,51.0,21.93985359290915,1.3029166666667464,113.14577538300941,1.0,1.0,3.0,0.0,0.0,5.0,1
382,0.007011226621890902,0.175,0.025000000000000022,0.1,0.375,0.07500000000000001,0.0,0.0,0.0,0.06421356421356421,0.1060606060606061,11905241.0,11966459.0,1457.8783333333329,1457.8783333333329,280.6941666666665,0.11622268427679572,1.4321124971069894,458.99727000000007,332.31447000000003,537.0265695166529,818.1561111111114,0.0,1.0,1.0,0.12019640028985999,129507.12698412687,716136.0,1124019.0088983735,90.64651472201194,48.789832528100845,16.18253775,0.0,40.47373861245128,0.1060606060606061,1457.6723400000005,1.0,52.209146464646494,76.94749999999975,260.85869622774976,0.0,1.0,1.0,0.0,0.0,2.0,1
383,0.0,0.18200000000000002,0.0,0.091,0.18200000000000002,0.364,0.0,0.0,0.091,0.059920634920634916,0.05238095238095242,3402468.0,3402671.0,648.1867592592591,399.95666666666665,300.6321855922307,0.4320891,0.13670358945,0.22353569529807993,0.1428540453295999,0.249862137757529,2355.1291666666666,0.0,0.0,1.0,0.0,847866.8,1278427.5,619647.8081702613,0.4489498728,0.10094289187578181,0.0,0.0,0.0,0.05238095238095242,0.9753349279590401,1.0,163.16034798534804,14.87958333333333,176.78312002375677,0.0,1.0,1.0,0.0,0.0,2.0,1
